PERIODO,ESTU_COD_RESIDE_DEPTO,ESTU_COD_RESIDE_MCPIO,INST_COD_INSTITUCION,ESTU_SNIES_PRGMACADEMICO,ESTU_PRGM_CODMUNICIPIO,ESTU_INST_CODMUNICIPIO,ESTU_COD_MCPIO_PRESENTACION,ESTU_COD_DEPTO_PRESENTACION,ESTU_INSE_INDIVIDUAL,ESTU_NSE_INDIVIDUAL,ESTU_NSE_IES,EDAD,PUNT_GLOBAL_PRED
20231,15,15001,1106,177,15001,15001,15001,15,47.0214465186681,2.0,2,22.0,147.79700470805983
20231,5,5380,2833,13257,5001,5001,5129,5,44.5875873588553,1.0,2,34.0,138.90901184477843
20231,15,15759,1734,101677,15001,15001,15759,15,61.0478636009646,4.0,3,25.0,148.04899964857032
20231,85,85001,2743,52549,85001,85001,85001,85,49.7912711180117,2.0,2,24.0,137.59684925418696
20231,20,20011,1123,104395,20011,20011,20011,20,55.9083255240783,3.0,2,28.0,142.36386596091324
20231,63,63001,4813,53144,73001,11001,17380,17,50.7623515532628,2.0,2,35.0,127.33314534559031
20231,63,63470,1208,4241,63001,63001,63470,63,49.6930117719588,2.0,2,22.0,144.87747427617433
20231,25,25126,2102,3274,11001,11001,25899,25,44.2514396135845,1.0,2,34.0,138.5482077456545
20231,66,66001,2737,5816,66001,66001,66001,66,71.0411831432009,4.0,3,22.0,153.54337085812585
20231,20,20001,2104,1697,20001,11001,20001,20,55.1560707594984,2.0,2,23.0,147.6388812440273
20231,23,23001,1727,9385,23001,23001,23001,23,38.2590624264893,1.0,4,35.0,144.33590285171522
20231,13,13001,3705,52990,13001,13001,13001,13,68.1291098855808,4.0,3,24.0,151.0613051902037
20231,15,15238,1734,52316,15001,15001,15753,15,60.1407737627405,4.0,3,23.0,151.16489195168833
20231,11,11001,1701,949,11001,11001,25175,25,68.8016881648025,4.0,4,24.0,160.5843957727484
20231,25,25754,1301,910,11001,11001,25754,25,56.8233226359599,3.0,2,25.0,148.17573872813955
20231,68,68081,3201,103234,68081,68001,68081,68,55.754645784389,3.0,2,24.0,137.1991804833524
20231,47,47053,1212,11455,54518,54518,54518,54,55.5528314738337,3.0,2,30.0,143.59834156214492
20231,66,66170,2829,91237,11001,11001,66170,66,65.6455922178895,4.0,2,31.0,138.0369387596147
20231,11,11001,1701,951,11001,11001,11001,11,72.9976553121118,4.0,4,24.0,163.0648013408354
20231,25,25785,1117,364,25126,11001,25175,25,49.5299246927756,2.0,4,24.0,153.2408501022437
20231,76,76001,1702,1040,76001,76001,76001,76,48.5737534274932,2.0,4,35.0,144.74423535790993
20231,19,19001,1110,7520,19001,19001,19001,19,61.7231922399168,4.0,2,25.0,150.65485542046372
20231,25,25754,2829,91141,11001,11001,25754,25,56.2346175806951,3.0,2,24.0,141.08851009016507
20231,68,68001,2831,11379,68001,11001,68001,68,45.0344292393772,1.0,2,57.0,119.08128475307603
20231,73,73268,1818,13694,73268,11001,73268,73,57.239707813371,3.0,3,31.0,139.06370205708663
20231,52,52001,2709,11473,52001,11001,52001,52,54.2822708281379,2.0,3,32.0,140.1645807364257
20231,68,68307,2829,91237,11001,11001,68307,68,30.435338934874,1.0,2,39.0,121.54583254791214
20231,25,25754,1301,14060,11001,11001,25754,25,54.6451685946064,2.0,2,24.0,147.59717342472868
20231,11,11001,1703,9548,11001,11001,11001,11,62.276063584874,4.0,2,60.0,134.52518442488508
20231,68,68276,2102,3425,11001,11001,68001,68,38.2882672847164,1.0,2,35.0,132.48405064773397
20231,19,19001,1818,5376,19001,11001,19001,19,60.2096459230613,4.0,3,24.0,152.38857649895363
20231,19,19001,2715,3087,19001,19001,19001,19,55.3012520268856,2.0,2,35.0,142.08722877825494
20231,68,68307,3201,106407,68001,68001,68547,68,56.5306677574299,3.0,2,24.0,137.10619316913653
20231,15,15238,1702,54936,76001,76001,11001,11,54.2439793170325,2.0,4,24.0,154.57691279251594
20231,52,52001,2829,90921,11001,11001,52001,52,42.9317730115245,1.0,2,26.0,134.0066985989397
20231,76,76111,1208,103860,76111,63001,76111,76,52.7756592181787,2.0,2,27.0,136.75090676103719
20231,11,11001,2829,91334,11001,11001,11001,11,41.5064274014922,1.0,2,26.0,136.89201632433105
20231,54,54001,1209,54932,54001,54001,54001,54,60.8056957279663,4.0,2,24.0,145.6610010699078
20231,13,13001,2211,53197,13001,13001,13001,13,54.7377280486906,2.0,3,22.0,150.1688068647345
20231,66,66001,1111,53650,66001,66001,66001,66,54.3613173154998,2.0,2,23.0,143.9678911920928
20231,54,54874,1212,9899,54518,54518,54874,54,48.7288669617988,2.0,2,32.0,140.09025489524356
20231,66,66001,1111,4093,66001,66001,66001,66,53.9919799239651,2.0,2,23.0,146.3875326977286
20231,5,5129,2209,5243,5001,5001,5129,5,37.945762009899,1.0,2,29.0,139.975045252766
20231,23,23001,1113,104855,23001,23001,23001,23,50.0555528058803,2.0,2,33.0,138.06372163136257
20231,76,76001,1807,1494,76001,76001,76001,76,71.0047239921804,4.0,3,31.0,150.5900333878235
20231,11,11001,1704,7215,11001,11001,11001,11,59.0330231106016,4.0,4,22.0,157.9917805015284
20231,5,5360,3107,54862,5001,5001,5360,5,52.1099198165175,2.0,2,34.0,138.6718500854331
20231,50,50001,2829,107614,50001,11001,50001,50,57.2007649278813,3.0,2,23.0,136.25392541248584
20231,11,11001,4813,52612,11001,11001,11001,11,52.0640305011867,2.0,2,27.0,138.77800564811332
20231,11,11001,2829,54933,11001,11001,11001,11,58.7245436719339,3.0,2,24.0,145.57682410185225
20231,8,8758,1202,15533,8001,8001,8001,8,57.0242715961264,3.0,2,23.0,150.35875739494804
20231,5,5001,1710,1192,5001,5001,5001,5,71.5250928544249,4.0,4,24.0,162.86093184704077
20231,25,25290,1214,4087,25290,25290,25290,25,54.6250344504093,2.0,2,23.0,149.17759548511822
20231,11,11001,1729,2692,11001,11001,11001,11,62.2169312634293,4.0,4,23.0,159.0193482908071
20231,11,11001,1729,8120,11001,11001,11001,11,64.0028432458972,4.0,4,23.0,159.45995018570102
20231,52,52258,2104,1697,52001,11001,52001,52,32.3413809714718,1.0,2,35.0,128.2521457647672
20231,5,5001,9119,54669,5001,8001,5001,5,51.5352500842045,2.0,2,41.0,125.4543775113998
20231,5,5088,9119,54669,5001,8001,5088,5,66.1085884595248,4.0,2,29.0,135.6462521783833
20231,25,25843,1216,102822,25843,25843,15176,15,54.2183426441406,2.0,2,27.0,142.63058745706803
20231,11,11001,1714,1295,11001,11001,11001,11,67.2417383233986,4.0,4,23.0,161.14886471309
20231,68,68679,2102,52061,11001,11001,68679,68,55.3012520268856,2.0,2,42.0,132.7858494745742
20231,25,25754,1729,2692,11001,11001,25754,25,65.6437550264537,4.0,4,23.0,158.79992611522903
20231,11,11001,1301,921,11001,11001,11001,11,46.6870120134197,2.0,2,31.0,143.5079864357249
20231,11,11001,4726,103660,11001,11001,11001,11,70.5527201912094,4.0,2,32.0,140.43473730431288
20231,20,20400,1120,7800,20001,20001,20001,20,59.022973339698,4.0,2,25.0,149.4475377467752
20231,5,5360,1201,10555,5001,5001,5360,5,53.9676029640859,2.0,2,26.0,148.60042802145472
20231,5,5266,1712,1245,5001,5001,5266,5,56.7112708991882,3.0,4,23.0,157.70349830927444
20231,18,18094,2102,90868,11001,11001,18001,18,53.4862801791531,2.0,2,31.0,139.6210604054213
20231,52,52258,2104,1697,52001,11001,52001,52,43.9748903701711,1.0,2,32.0,134.30852443835465
20231,68,68755,2847,105402,68679,68001,68755,68,38.9796325910389,1.0,2,24.0,131.5583713563974
20231,15,15759,2102,104497,11001,11001,15759,15,53.8181650976621,2.0,2,27.0,140.69313468871405
20231,11,11001,4702,110234,11001,11001,11001,11,65.5728677248452,4.0,2,45.0,132.25738221849315
20231,11,11001,2829,90714,11001,11001,11001,11,57.6389548083589,3.0,2,23.0,143.73425508916262
20231,52,52001,1206,779,52001,52001,52001,52,53.5175431690406,2.0,2,31.0,143.5740187028132
20231,13,13001,9105,102036,13001,13001,13001,13,68.3578811956845,4.0,4,22.0,144.00191789478413
20231,52,52786,2829,107528,11001,11001,52001,52,42.2033055282654,1.0,2,25.0,133.2746312211675
20231,68,68276,1723,2524,68001,68001,68001,68,74.1567971951396,4.0,4,24.0,159.42026749666547
20231,11,11001,2725,90399,11001,11001,11001,11,59.0086539263848,4.0,2,32.0,139.8901910285349
20231,76,76520,1730,11880,76520,76520,76520,76,66.647770438908,4.0,4,24.0,155.0596524689463
20232,11,11001,9931,108203,11001,76109,11001,11,55.3012520268856,2.0,2,24.0,147.6479458914837
20231,23,23807,1727,3684,23001,23001,23001,23,78.0377787642539,4.0,4,27.0,162.69535434545833
20231,8,8001,1202,537,8001,8001,8001,8,55.3012520268856,2.0,2,24.0,150.54780836525606
20231,11,11001,2829,107528,11001,11001,11001,11,61.0144405753858,4.0,2,31.0,140.08571828636923
20231,44,44001,1218,54188,44001,44001,44001,44,49.6461533558161,2.0,2,23.0,143.3878718870983
20231,11,11001,9913,102724,11001,11001,11001,11,47.1602865318584,2.0,2,28.0,124.99219058363815
20231,50,50001,1119,4169,50001,50001,50001,50,51.4985281024012,2.0,2,26.0,145.12681847185013
20231,66,66001,2747,105923,66001,5001,66001,66,52.2050062837187,2.0,3,22.0,135.998101906589
20231,41,41001,1114,106081,41001,41001,41001,41,52.8602872072369,2.0,2,25.0,141.4831534626719
20231,41,41551,1114,19765,41001,41001,41551,41,50.3982324700711,2.0,2,24.0,145.1099696502206
20231,68,68001,1723,10625,68001,68001,23466,23,71.4129822159134,4.0,4,24.0,159.89273221581243
20231,11,11001,1117,363,11001,11001,11001,11,63.1313507749405,4.0,4,23.0,160.56029433666845
20232,99999,99999,2102,3274,11001,11001,11001,11,55.3012520268856,2.0,2,46.0,155.86961732062628
20231,25,25307,2829,107616,25899,11001,25307,25,55.4142834593107,2.0,2,24.0,139.4924331784132
20231,68,68001,1204,106501,68001,68001,68001,68,54.1640710173605,2.0,2,25.0,139.94676549293217
20231,11,11001,9899,90859,11001,11001,11001,11,45.8611123054468,2.0,2,40.0,119.69260526279686
20231,11,11001,1121,3728,11001,11001,11001,11,56.6309490826455,3.0,2,32.0,146.7077803387947
20231,27,27495,1111,19385,66001,66001,66001,66,52.1387002019021,2.0,2,27.0,144.40227785464958
20231,86,86219,1704,4400,11001,11001,86749,86,66.4629111075686,4.0,4,28.0,151.66944425972179
20231,11,11001,2837,106910,11001,11001,11001,11,42.5572007086828,1.0,2,32.0,133.78890538279666
20231,54,54001,1209,54932,54001,54001,54001,54,48.0225973865524,2.0,2,40.0,134.34036441054195
20231,11,11001,2830,107236,11001,11001,11001,11,40.2140374329204,1.0,2,43.0,127.87441815476632
20231,11,11001,1709,1172,11001,11001,11001,11,36.5772102168398,1.0,4,33.0,145.8536357599951
20231,25,25754,2829,11278,11001,11001,25754,25,55.4503869729071,2.0,2,29.0,143.18836061735055
20231,11,11001,1117,104694,25126,11001,11001,11,67.7710572866658,4.0,4,25.0,154.997519586439
20231,11,11001,2725,90399,11001,11001,11001,11,50.0969575197862,2.0,2,24.0,140.96156243959558
20231,13,13430,1833,21283,23001,23001,13430,13,58.7109522709582,3.0,3,24.0,152.5573305162834
20231,5,5001,3302,52131,5001,5001,5001,5,48.4848139450267,2.0,2,45.0,132.24891747694346
20231,54,54001,1209,53635,54001,54001,54001,54,55.3012520268856,2.0,2,24.0,144.56805742054712
20231,68,68001,3201,109549,68001,68001,68001,68,42.1527194340014,1.0,2,31.0,129.33079182790243
20231,44,44560,1218,105832,44001,44001,44001,44,61.4896186101757,4.0,2,26.0,143.0603749913862
20231,11,11001,1719,105300,11001,11001,11001,11,59.5820852517623,4.0,3,28.0,146.63881918793777
20231,5,5088,5802,104667,5001,11001,5088,5,55.9406545282255,3.0,3,26.0,140.56629865439027
20231,11,11001,1301,920,11001,11001,11001,11,60.8095875323963,4.0,2,24.0,151.31007551515359
20231,76,76520,1805,4633,76001,76001,76520,76,44.5522290042009,1.0,3,32.0,140.59707686392358
20231,11,11001,1803,53470,11001,11001,11001,11,52.9906761897853,2.0,4,24.0,153.1441798520391
20231,11,11001,2725,90399,11001,11001,11001,11,42.0539219999826,1.0,2,38.0,131.9268725894508
20231,11,11001,2725,101332,11001,11001,11001,11,38.1905258771089,1.0,2,41.0,128.44492420443567
20231,76,76001,1203,592,76001,76001,76001,76,59.4499402113963,4.0,2,23.0,146.8535178140446
20231,11,11001,1735,21365,11001,11001,11001,11,71.9346214830787,4.0,3,24.0,157.7605808141816
20231,73,73001,2829,106952,11001,11001,73001,73,56.1698089298989,3.0,2,25.0,136.12944690862787
20231,52,52001,2744,106309,52001,52001,52001,52,64.6454337646415,4.0,2,23.0,142.5059355966514
20231,5,5266,1201,17702,5001,5001,5266,5,46.4190436047681,2.0,2,29.0,143.87682431316352
20231,54,54498,1210,20561,54498,54498,54498,54,63.7056409325947,4.0,2,24.0,148.34662586988998
20231,11,11001,1301,107201,11001,11001,11001,11,46.9788884343749,2.0,2,25.0,140.8233401979378
20231,11,11001,2829,107528,11001,11001,11001,11,51.9996313232362,2.0,2,48.0,129.8373435290705
20231,17,17174,1111,271,66001,66001,17001,17,54.4154884025332,2.0,2,28.0,148.65766708840965
20231,11,11001,1301,915,11001,11001,11001,11,53.6324129990707,2.0,2,25.0,149.02280912551214
20231,19,19001,4702,110234,11001,11001,19001,19,39.7675343833368,1.0,2,39.0,125.44995330148959
20231,47,47001,1213,3147,47001,47001,47001,47,58.5090239070694,3.0,2,23.0,148.8830511685228
20231,66,66001,1809,20259,66001,66001,66001,66,65.9904598192596,4.0,4,23.0,155.65259103206336
20231,5,5001,3204,103422,5001,5001,5001,5,53.1718644361613,2.0,2,23.0,141.57780405314406
20231,5,5001,2719,106287,5001,5001,5001,5,66.5620825468583,4.0,3,26.0,149.01445876073558
20231,8,8001,1202,15533,8001,8001,8001,8,65.3340836547204,4.0,2,26.0,151.85903912733193
20231,8,8001,2810,53411,8001,8001,8001,8,72.2163418072966,4.0,4,57.0,143.44846553134266
20231,47,47001,1213,885,47001,47001,47001,47,59.9940623787437,4.0,2,29.0,146.36138682020828
20231,11,11001,1117,365,11001,11001,11001,11,69.7434559134157,4.0,4,25.0,162.33098311474896
20231,76,76001,1830,20100,76001,76001,76001,76,65.931080007141,4.0,4,22.0,155.35294070339296
20231,11,11001,2710,10862,11001,11001,25754,25,64.0149535935319,4.0,2,38.0,142.27296212874353
20231,5,5088,1201,412,5001,5001,5088,5,54.147898005336,2.0,2,26.0,149.34918649142492
20231,68,68001,1204,703,68001,68001,68001,68,53.2468478631075,2.0,2,23.0,145.9625999967393
20231,18,18001,1115,19608,18001,18001,18001,18,48.9662909053782,2.0,2,39.0,139.6817458946316
20231,76,76001,1818,5609,76001,11001,76001,76,59.2305372905828,4.0,3,25.0,142.13607748385402
20231,73,73001,1207,12173,73001,73001,73001,73,57.875249813945,3.0,2,24.0,145.90082286347752
20231,11,11001,2728,102388,11001,11001,11001,11,51.2362790091637,2.0,2,29.0,138.53989775266382
20231,17,17001,1112,293,17001,17001,17001,17,53.9581009323445,2.0,2,27.0,148.18952837510733
20231,11,11001,2102,106255,11001,11001,11001,11,50.2142376820625,2.0,2,30.0,138.54972149481182
20231,11,11001,1729,102827,11001,11001,11001,11,41.5807687996736,1.0,4,25.0,146.18141941487556
20231,25,25843,2829,90921,11001,11001,25899,25,42.9317730115245,1.0,2,38.0,130.3933888762549
20231,5,5001,3107,107276,5001,5001,5001,5,48.3595592289365,2.0,2,22.0,140.05020730069373
20231,11,11001,2830,109928,11001,11001,11001,11,41.2027991294085,1.0,2,48.0,125.87897809414426
20231,5,5660,2102,51728,11001,11001,5001,5,25.919677836023,1.0,2,31.0,132.1226483346254
20231,5,5266,1710,1205,5001,5001,5266,5,66.8415130531714,4.0,4,24.0,160.820640961756
20231,11,11001,1707,1143,11001,11001,11001,11,69.7149292489591,4.0,4,22.0,162.61970519594615
20231,18,18001,9907,102861,41001,41001,18001,18,73.0297939569441,4.0,3,24.0,139.8077658918628
20231,68,68307,1204,703,68001,68001,68001,68,44.853624319682,1.0,2,23.0,143.09121246365248
20231,52,52399,4813,53104,41001,11001,52001,52,50.288702195974,2.0,2,31.0,130.3378211799718
20231,50,50001,2102,107200,11001,11001,50001,50,55.3012520268856,2.0,2,52.0,127.31949459025054
20231,8,8758,3821,52935,8001,8001,8001,8,67.9548010255898,4.0,3,26.0,150.2149766519433
20231,11,11001,4702,108420,11001,11001,11001,11,53.1155508157492,2.0,2,30.0,135.1472780892509
20231,76,76001,2731,106073,76001,76001,76001,76,57.0975916435746,3.0,3,27.0,140.29758334660437
20231,68,68081,2207,104544,68081,68081,68081,68,48.443881729857,2.0,2,23.0,136.87332397903083
20231,66,66001,1111,271,66001,66001,66001,66,52.2632754264547,2.0,2,25.0,144.98456049940432
20231,76,76306,1203,579,76001,76001,76001,76,59.0349491318777,4.0,2,23.0,146.67561756179202
20231,11,11001,4702,110035,11001,11001,11001,11,53.277993743756,2.0,2,29.0,135.58035152309458
20231,47,47001,9120,52915,5001,5001,47001,47,45.9120076535591,2.0,4,28.0,132.79806931622443
20231,76,76109,2829,90921,11001,11001,76109,76,50.5375088029842,2.0,2,24.0,135.35274955257773
20231,13,13001,3817,102322,52001,52001,13001,13,71.9266579809934,4.0,2,22.0,147.5784277798375
20231,76,76001,1203,587,76001,76001,76001,76,60.890557123077,4.0,2,26.0,146.08279948143172
20231,95,95001,2829,106048,50001,11001,50001,50,45.1725262223061,1.0,2,25.0,130.04457532681408
20231,19,19001,2715,2555,19001,19001,19001,19,44.0223420859009,1.0,2,23.0,143.5011525338341
20231,5,5376,1102,120,5001,5001,5148,5,49.5748045601609,2.0,3,24.0,152.3044702282932
20231,8,8001,9119,101973,8001,8001,8001,8,72.1109779446973,4.0,2,23.0,137.88098684634315
20231,5,5607,1712,1245,5001,5001,5001,5,66.5093738023827,4.0,4,24.0,160.80560114359832
20231,25,25269,1215,52090,25307,25307,25269,25,43.6677503722926,1.0,2,29.0,140.09549031901406
20231,76,76001,2725,53140,11001,11001,54001,54,59.8012465308038,4.0,2,28.0,139.5159891952353
20231,11,11001,1714,1297,11001,11001,11001,11,66.1301846417321,4.0,4,22.0,161.15052213548915
20231,11,11001,2709,1829,11001,11001,11001,11,72.9976553121118,4.0,3,24.0,157.53109081028379
20232,99999,99999,4813,108556,11001,11001,11001,11,55.3012520268856,2.0,2,37.0,149.81842693826184
20231,76,76001,1208,833,63001,63001,76001,76,48.5306235164295,2.0,2,30.0,140.12966992286965
20231,41,41551,2828,10052,41001,41001,41551,41,68.7365067183332,4.0,3,25.0,152.32645201525884
20231,11,11001,4813,108486,11001,11001,11001,11,55.138196701441,2.0,2,26.0,137.57548939972185
20231,52,52001,2829,90921,11001,11001,52001,52,59.9332526711646,4.0,2,23.0,140.635548112361
20231,5,5001,2719,20444,5001,5001,5001,5,60.164043008229,4.0,3,25.0,151.32903940614779
20231,85,85001,4702,108420,11001,11001,85001,85,51.5355123294476,2.0,2,52.0,118.29754349769792
20231,11,11001,1818,4064,11001,11001,11001,11,56.2598525639167,3.0,3,28.0,150.90625741225085
20231,8,8758,2810,2562,8001,8001,8001,8,65.1900761905778,4.0,4,23.0,158.55526243912755
20231,11,11001,1117,362,11001,11001,11001,11,72.32429399783,4.0,4,27.0,162.47223415359622
20231,5,5001,2209,3729,5001,5001,5001,5,69.0825140871267,4.0,2,24.0,153.36963122451562
20231,52,52356,1206,105369,52356,52001,52356,52,56.7403968420232,3.0,2,27.0,140.50287089237827
20231,76,76869,3301,90811,76001,76001,76001,76,52.9500980303243,2.0,2,27.0,135.1774994583975
20231,11,11001,1101,106661,11001,11001,11001,11,56.3357502427334,3.0,3,24.0,148.65376285184175
20231,5,5376,2302,12073,5266,5266,5148,5,40.1360184337812,1.0,2,28.0,140.78333872236544
20231,20,20001,1212,11835,54518,54518,20001,20,41.1093845155119,1.0,2,23.0,144.87222064851085
20232,5,5360,1812,52403,5001,5001,11001,11,55.3012520268856,2.0,4,27.0,164.57004113928997
20231,11,11001,1301,11348,11001,11001,11001,11,34.8803856145616,1.0,2,27.0,140.53149759754888
20231,11,11001,1806,1483,11001,11001,11001,11,44.3532122203031,1.0,4,29.0,150.61905469658086
20231,5,5001,2709,7322,5631,11001,5001,5,49.6287604570592,2.0,3,24.0,149.8026900922123
20231,11,11001,2725,90399,11001,11001,11001,11,48.8475916187512,2.0,2,29.0,138.20087627187604
20231,66,66400,2818,103228,66682,66682,66001,66,47.49287816616,2.0,3,27.0,137.640488969133
20231,66,66001,1111,269,66001,66001,66001,66,65.95376156571,4.0,2,23.0,150.35641088453121
20231,11,11001,1301,917,11001,11001,11001,11,59.9816927642945,4.0,2,24.0,150.9755428180506
20231,66,66001,2737,105088,66001,66001,66001,66,54.9034700105271,2.0,3,26.0,141.13395976033644
20231,27,27001,2833,104911,5001,5001,27001,27,63.7883162925023,4.0,2,50.0,131.31504557514563
20231,76,76001,1203,580,76001,76001,76001,76,57.9261289965848,3.0,2,23.0,146.7706533386081
20231,11,11001,2829,2579,11001,11001,11001,11,57.7249042567269,3.0,2,22.0,148.78889374193386
20231,11,11001,2102,2776,11001,11001,11001,11,63.2002951282205,4.0,2,34.0,146.29413520777598
20231,8,8001,2805,52172,8001,8001,8001,8,61.5692914310278,4.0,3,24.0,150.3462129313848
20231,76,76001,1716,53414,76001,76001,76001,76,66.2123591477033,4.0,4,26.0,152.1309105688997
20231,54,54518,1212,52397,54518,54518,54518,54,52.8032343700442,2.0,2,26.0,142.4375082430779
20231,41,41001,1114,9395,41001,41001,41001,41,48.8812819070247,2.0,2,25.0,144.88662343617762
20231,5,5615,1717,4814,5001,5001,5615,5,57.4872553228738,3.0,3,22.0,154.3242864899803
20231,25,25754,2725,90399,11001,11001,11001,11,64.8020246160185,4.0,2,26.0,144.4173884409538
20231,11,11001,1806,4347,11001,11001,11001,11,49.3914863335411,2.0,4,23.0,154.68158253259026
20231,23,23001,1113,106119,23001,23001,23001,23,59.4979416669066,4.0,2,25.0,144.35932580332155
20231,11,11001,2745,102046,11001,11001,11001,11,50.0368692739006,2.0,2,30.0,137.59244371566456
20231,11,11001,2713,1847,11001,11001,11001,11,69.3172371233943,4.0,3,22.0,156.9376750070951
20231,11,11001,2829,106053,11001,11001,11001,11,60.4049656536656,4.0,2,22.0,143.97589299397077
20231,11,11001,2725,90399,11001,11001,11001,11,43.2521581491179,1.0,2,41.0,131.05790920139407
